timestamp,interval_count,total_count,queue_size,max_queue_size,cpu_percent
2025-07-28T01:14:40.311294,0,3144,1.0,7,28.1
2025-07-28T01:14:40.812335,0,3144,1.0,7,29.6
2025-07-28T01:14:41.313164,0,3144,1.0,7,28.5
2025-07-28T01:14:41.813695,0,3144,1.0,7,28.7
2025-07-28T01:14:42.314965,0,3144,1.0,7,30.9
2025-07-28T01:14:42.816090,0,3144,1.0,7,25.9
2025-07-28T01:14:43.317831,0,3144,1.0,7,31.2
2025-07-28T01:14:43.818824,0,3144,1.0,7,27.0
2025-07-28T01:14:44.320788,0,3144,1.0,7,31.6
2025-07-28T01:14:44.821785,0,3144,1.0,7,27.7
2025-07-28T01:14:45.322276,0,3144,1.0,7,29.8
2025-07-28T01:14:45.823097,0,3144,1.0,7,27.2
2025-07-28T01:14:46.324550,0,3144,1.0,7,29.7
